duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,log_src_bytes
0,tcp,http,SF,220,608,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3981627015177525
0,tcp,http,SF,145,278,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,2,20,0.0,0.0,0.0,0.0,1.0,0.0,0.15,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.983606621708336
0,tcp,domain,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,252,11,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,11,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1,tcp,smtp,SF,2599,293,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,96,0.38,0.14,0.0,0.0,0.0,0.0,0.61,0.0,7.8632667240095735
0,icmp,ecr_i,SF,1032,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,463,463,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.940222469119639
0,udp,private,SF,1,1,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,124,1,0.0,0.0,0.0,0.0,0.01,0.98,0.0,255,1,0.0,0.99,1.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453
0,tcp,http,SF,213,397,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20,255,1.0,0.0,0.05,0.04,0.0,0.0,0.0,0.0,5.365976015021851
0,tcp,http,SF,295,1241,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,8,36,0.0,0.0,0.0,0.0,1.0,0.0,0.06,151,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,5.69035945432406
0,tcp,remote_job,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,145,6,1.0,1.0,0.0,0.0,0.04,0.09,0.0,255,6,0.02,0.09,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,tcp,smtp,SF,2599,293,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,13,0.05,0.16,0.0,0.0,0.0,0.0,0.93,0.0,7.8632667240095735
0,tcp,imap4,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,250,12,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,12,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,udp,private,SF,54,50,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.007333185232471
0,tcp,http,SF,305,8694,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,79,255,1.0,0.0,0.01,0.06,0.0,0.0,0.0,0.0,5.723585101952381
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,232,20,0.0,0.0,1.0,1.0,0.09,0.07,0.0,255,20,0.08,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,udp,other,SF,115,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,38,38,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42,38,0.9,0.05,0.9,0.0,0.0,0.0,0.0,0.0,4.7535901911063645
1,tcp,smtp,SF,1387,330,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,81,118,0.72,0.05,0.01,0.02,0.0,0.0,0.04,0.07,7.23561914106675
0,tcp,ftp_data,SF,18,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,183,23,0.13,0.02,0.13,0.0,0.0,0.0,0.0,0.0,2.9444389791664403
0,tcp,private,RSTR,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.81,0.79,0.0,0.0,0.0,0.78,1.0,0.0
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,252,6,0.0,0.0,1.0,1.0,0.02,0.06,0.0,255,6,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,http,SF,261,3913,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,16,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255,230,0.9,0.01,0.0,0.0,0.0,0.0,0.0,0.0,5.568344503761097
0,tcp,private,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,203,3,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,3,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,icmp,ecr_i,SF,508,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,142,0.56,0.02,0.56,0.0,0.0,0.0,0.4,0.0,6.2324480165505225
0,tcp,sunrpc,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,5,3,0.0,0.0,0.8,1.0,0.2,0.8,1.0,104,52,0.17,0.05,0.01,0.04,0.0,0.0,0.88,1.0,0.0
0,tcp,http,SF,311,8376,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,6,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,160,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,5.7430031878094825
7426,tcp,telnet,SF,0,44,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,208,0.82,0.02,0.0,0.0,0.29,0.33,0.01,0.01,0.0
0,tcp,private,OTH,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.07,0.0,0.0,0.0,0.0,0.9,0.0,0.0
0,tcp,http,SF,54540,8314,False,0,False,2,0,True,1,False,0,0,0,False,0,False,False,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,10.906707991398342
0,tcp,discard,RSTO,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,235,11,0.0,0.0,1.0,1.0,0.05,0.07,0.0,255,11,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,udp,domain_u,SF,43,79,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,222,222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,3.784189633918261
0,udp,domain_u,SF,45,115,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,167,163,0.98,0.01,0.01,0.0,0.0,0.0,0.0,0.0,3.828641396489095
0,tcp,http,SF,239,7161,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,138,231,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,5.480638923341991
0,tcp,finger,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,56,14,1.0,1.0,0.0,0.0,0.25,0.07,0.0,255,55,0.22,0.02,0.02,0.0,0.98,0.98,0.0,0.0,0.0
0,tcp,pm_dump,SF,44,556,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,5,1,0.0,0.0,0.4,0.0,0.2,0.8,0.0,255,23,0.09,0.37,0.0,0.0,0.0,0.0,0.18,0.0,3.8066624897703196
0,tcp,http,SF,303,241,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,4,10,0.0,0.0,0.0,0.0,1.0,0.0,0.2,47,255,1.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0,5.717027701406222
0,tcp,http,SF,54540,8314,False,0,False,2,0,True,1,False,0,0,0,False,0,False,False,6,6,0.0,0.0,0.17,0.17,1.0,0.0,0.0,255,229,0.9,0.01,0.0,0.0,0.0,0.0,0.01,0.01,10.906707991398342
0,tcp,http,SF,326,3012,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,9,11,0.0,0.0,0.0,0.0,1.0,0.0,0.18,42,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,5.7899601708972535
0,tcp,telnet,SF,128,174,False,0,False,0,1,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.02,0.02,4.859812404361672
0,tcp,link,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,131,1,1.0,1.0,0.0,0.0,0.01,0.09,0.0,255,1,0.0,0.09,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,tcp,imap4,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,2,15,0.0,0.07,1.0,0.87,0.5,1.0,1.0,69,59,0.26,0.07,0.01,0.03,0.0,0.0,0.87,0.98,0.0
0,icmp,ecr_i,SF,508,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,149,149,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.2324480165505225
0,udp,private,SF,53,55,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,498,498,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,3.9889840465642745
0,tcp,http,SF,236,431,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,154,1.0,0.0,0.11,0.02,0.11,0.81,0.0,0.0,5.4680601411351315
0,tcp,http,SF,220,1857,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,18,30,0.0,0.0,0.0,0.0,1.0,0.0,0.07,170,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,5.3981627015177525
0,udp,domain_u,SF,42,124,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,121,201,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,3.7612001156935624
1,tcp,smtp,SF,1753,339,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,142,134,0.63,0.05,0.01,0.01,0.01,0.0,0.0,0.0,7.469654172932128
0,tcp,http,SF,327,943,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,24,24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,198,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,5.793013608384144
0,icmp,ecr_i,SF,1032,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,182,0.71,0.02,0.72,0.0,0.0,0.0,0.0,0.0,6.940222469119639
7526,tcp,telnet,SF,0,44,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,176,0.69,0.29,0.0,0.0,0.5,0.72,0.29,0.01,0.0
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,210,3,0.0,0.0,1.0,1.0,0.01,0.08,0.0,255,3,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,ftp,SF,26,157,False,0,False,0,1,False,0,False,0,0,0,False,0,False,True,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,124,57,0.46,0.03,0.01,0.0,0.0,0.0,0.0,0.0,3.295836866004329
0,udp,private,SF,28,0,False,3,False,0,0,False,0,False,0,0,0,False,0,False,False,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,8,0.03,0.02,0.03,0.0,0.21,0.0,0.48,0.0,3.367295829986474
0,tcp,http,SF,213,12707,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60,255,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,5.365976015021851
0,tcp,http,SF,281,756,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,3,7,0.0,0.0,0.0,0.0,1.0,0.0,0.29,160,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,5.641907070938114
0,tcp,telnet,SF,123,174,False,0,False,0,1,False,0,False,0,0,0,False,0,False,False,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,213,0.84,0.02,0.0,0.0,0.0,0.0,0.02,0.03,4.820281565605037
0,tcp,kshell,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,102,11,0.0,0.0,1.0,1.0,0.11,0.06,0.0,255,11,0.04,0.05,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,icmp,eco_i,SF,18,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,113,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.9444389791664403
0,icmp,urp_i,SF,37,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4,1,0.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0,3.6375861597263857
0,icmp,ecr_i,SF,40008,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,88,88,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.59685970778737
0,udp,domain_u,SF,17,17,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,2,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.8903717578961645
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,238,13,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,13,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1,tcp,pop_3,RSTO,0,36,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,3,2,0.0,0.0,1.0,1.0,0.33,1.0,1.0,198,58,0.24,0.03,0.01,0.03,0.0,0.0,0.88,0.98,0.0
31,tcp,telnet,SF,347,1345927,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,168,13,0.07,0.03,0.01,0.15,0.0,0.0,0.0,0.0,5.8522024797744745
0,tcp,http,SF,236,1212,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,13,16,0.0,0.0,0.0,0.0,1.0,0.0,0.12,148,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,5.4680601411351315
0,tcp,private,SH,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,51,1,0.02,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0,udp,domain_u,SF,45,76,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,316,316,0.0,0.0,0.0,0.0,1.0,0.0,0.0,243,220,0.91,0.01,0.0,0.0,0.0,0.0,0.0,0.0,3.828641396489095
0,tcp,smtp,SF,910,370,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,26,135,0.92,0.12,0.04,0.01,0.0,0.0,0.04,0.05,6.814542897259958
0,icmp,ecr_i,SF,1032,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,201,0.79,0.02,0.79,0.0,0.0,0.0,0.0,0.0,6.940222469119639
0,tcp,telnet,RSTO,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,280,5,0.0,0.0,1.0,1.0,0.02,0.06,0.0,255,5,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,udp,private,SF,1,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,93,13,0.0,0.0,0.0,0.0,0.14,0.52,0.0,255,25,0.1,0.52,0.81,0.0,0.0,0.0,0.19,0.0,0.6931471805599453
0,tcp,http,SF,349,555,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,19,20,0.0,0.0,0.0,0.0,1.0,0.0,0.1,111,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,5.857933154483459
0,udp,domain_u,SF,29,29,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,17,17,1.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,3.4011973816621555
0,tcp,http,SF,366,872,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,2,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,28,255,1.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,5.905361848054571
0,udp,private,SF,1,1,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,122,1,0.0,0.0,0.0,0.0,0.01,0.97,0.0,255,1,0.0,0.84,1.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453
0,tcp,http,SF,292,2554,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,255,1.0,0.0,0.2,0.05,0.0,0.0,0.0,0.0,5.680172609017068
0,tcp,http,SF,310,1587,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.739792912179234
280,tcp,ftp_data,SF,283618,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,38,1.0,0.0,1.0,0.13,0.0,0.0,0.0,0.0,12.555387067164682
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,134,15,0.0,0.0,1.0,1.0,0.11,0.06,0.0,255,15,0.06,0.05,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,icmp,ecr_i,SF,40008,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,57,57,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.59685970778737
0,tcp,name,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,268,17,0.0,0.0,1.0,1.0,0.06,0.07,0.0,255,17,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,http,SF,296,691,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,9,14,0.0,0.0,0.0,0.0,1.0,0.0,0.29,67,253,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,5.6937321388027
0,tcp,http,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,74,74,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.36,0.36,0.64,0.64,0.0
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,121,13,0.0,0.0,1.0,1.0,0.11,0.06,0.0,255,13,0.05,0.05,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,telnet,S3,0,44,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,131,0.51,0.02,0.0,0.0,0.53,0.44,0.01,0.01,0.0
0,tcp,http,SF,161,155,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,251,1.0,0.0,0.5,0.05,0.0,0.0,0.0,0.0,5.087596335232384
0,tcp,http,SF,228,3398,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,52,255,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,5.43372200355424
0,tcp,http,SF,54540,8314,False,0,False,2,0,True,1,False,0,0,0,False,0,False,False,3,18,0.0,0.0,0.0,0.0,1.0,0.0,0.11,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.01,0.01,10.906707991398342
0,tcp,http,SF,54540,8314,False,0,False,2,0,True,1,False,0,0,0,False,0,False,False,5,20,0.0,0.0,0.0,0.0,1.0,0.0,0.1,255,250,0.98,0.01,0.0,0.0,0.0,0.0,0.06,0.06,10.906707991398342
0,tcp,http,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,9,9,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,245,0.96,0.01,0.0,0.0,0.13,0.13,0.56,0.59,0.0
0,tcp,http,SF,308,1625,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,5.733341276897746
4,tcp,pop_3,SF,28,93,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,249,0.98,0.01,0.01,0.0,0.0,0.0,0.0,0.0,3.367295829986474
0,udp,domain_u,SF,45,132,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,81,161,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,3.828641396489095
0,udp,private,SF,55,54,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,4.02535169073515
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,297,20,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,20,0.08,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,ftp_data,SF,383,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,181,81,0.38,0.02,0.38,0.02,0.0,0.01,0.0,0.0,5.950642552587727
0,tcp,http,SF,226,482,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,167,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,5.424950017481403
4,tcp,pop_3,SF,32,93,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,139,122,0.87,0.02,0.01,0.02,0.0,0.0,0.07,0.0,3.4965075614664802
4,tcp,pop_3,SF,26,93,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,126,111,0.87,0.02,0.01,0.02,0.0,0.0,0.08,0.0,3.295836866004329
0,tcp,private,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,297,20,1.0,1.0,0.0,0.0,0.07,0.05,0.0,255,20,0.08,0.05,0.0,0.0,1.0,1.0,0.0,0.0,0.0
12112,tcp,telnet,SF,99,1483,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,162,0.64,0.02,0.0,0.0,0.57,0.9,0.02,0.01,4.605170185988092
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,234,4,0.0,0.0,1.0,1.0,0.02,0.07,0.0,255,4,0.02,0.08,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1,tcp,smtp,SF,3122,331,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,45,118,0.6,0.07,0.02,0.02,0.0,0.0,0.0,0.0,8.046549357283078
0,tcp,http,SF,215,1532,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.375278407684165
0,tcp,http,SF,300,2205,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,84,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,5.707110264748875
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,1.0,0.99,0.0,0.0,0.0,0.99,1.0,0.0
0,tcp,ftp_data,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,66,15,0.0,0.0,1.0,1.0,0.23,0.06,0.0,255,35,0.14,0.42,0.01,0.0,0.0,0.0,0.96,1.0,0.0
0,tcp,netstat,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,121,12,1.0,1.0,0.0,0.0,0.1,0.06,0.0,255,12,0.05,0.05,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,tcp,ftp,SF,26,157,False,0,False,0,1,False,0,False,0,0,0,False,0,False,True,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,222,110,0.5,0.03,0.0,0.0,0.0,0.0,0.0,0.0,3.295836866004329
0,tcp,other,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,445,1,0.04,0.0,0.96,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.04,0.0,0.96,1.0,0.0
0,tcp,courier,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,147,20,0.0,0.0,1.0,1.0,0.14,0.06,0.0,255,20,0.08,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,uucp,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,36,4,1.0,1.0,0.0,0.0,0.11,0.19,0.0,255,4,0.02,0.17,0.0,0.0,1.0,1.0,0.0,0.0,0.0
7501,tcp,telnet,SF,0,44,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,201,0.79,0.03,0.0,0.0,0.33,0.42,0.12,0.07,0.0
0,udp,domain_u,SF,40,40,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,3,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,255,245,0.96,0.01,0.01,0.0,0.0,0.0,0.0,0.0,3.713572066704308
